01h__AMB_TEMP,01h__CH4,01h__CO,01h__NMHC,01h__NO,01h__NO2,01h__NOx,01h__O3,01h__PM10,01h__PM2.5,01h__RAINFALL,01h__RH,01h__SO2,01h__THC,01h__WD_HR,01h__WIND_DIREC,01h__WIND_SPEED,01h__WS_HR,02h__AMB_TEMP,02h__CH4,02h__CO,02h__NMHC,02h__NO,02h__NO2,02h__NOx,02h__O3,02h__PM10,02h__PM2.5,02h__RAINFALL,02h__RH,02h__SO2,02h__THC,02h__WD_HR,02h__WIND_DIREC,02h__WIND_SPEED,02h__WS_HR,03h__AMB_TEMP,03h__CH4,03h__CO,03h__NMHC,03h__NO,03h__NO2,03h__NOx,03h__O3,03h__PM10,03h__PM2.5,03h__RAINFALL,03h__RH,03h__SO2,03h__THC,03h__WD_HR,03h__WIND_DIREC,03h__WIND_SPEED,03h__WS_HR,04h__AMB_TEMP,04h__CH4,04h__CO,04h__NMHC,04h__NO,04h__NO2,04h__NOx,04h__O3,04h__PM10,04h__PM2.5,04h__RAINFALL,04h__RH,04h__SO2,04h__THC,04h__WD_HR,04h__WIND_DIREC,04h__WIND_SPEED,04h__WS_HR,05h__AMB_TEMP,05h__CH4,05h__CO,05h__NMHC,05h__NO,05h__NO2,05h__NOx,05h__O3,05h__PM10,05h__PM2.5,05h__RAINFALL,05h__RH,05h__SO2,05h__THC,05h__WD_HR,05h__WIND_DIREC,05h__WIND_SPEED,05h__WS_HR,06h__AMB_TEMP,06h__CH4,06h__CO,06h__NMHC,06h__NO,06h__NO2,06h__NOx,06h__O3,06h__PM10,06h__PM2.5,06h__RAINFALL,06h__RH,06h__SO2,06h__THC,06h__WD_HR,06h__WIND_DIREC,06h__WIND_SPEED,06h__WS_HR,07h__AMB_TEMP,07h__CH4,07h__CO,07h__NMHC,07h__NO,07h__NO2,07h__NOx,07h__O3,07h__PM10,07h__PM2.5,07h__RAINFALL,07h__RH,07h__SO2,07h__THC,07h__WD_HR,07h__WIND_DIREC,07h__WIND_SPEED,07h__WS_HR,08h__AMB_TEMP,08h__CH4,08h__CO,08h__NMHC,08h__NO,08h__NO2,08h__NOx,08h__O3,08h__PM10,08h__PM2.5,08h__RAINFALL,08h__RH,08h__SO2,08h__THC,08h__WD_HR,08h__WIND_DIREC,08h__WIND_SPEED,08h__WS_HR,09h__AMB_TEMP,09h__CH4,09h__CO,09h__NMHC,09h__NO,09h__NO2,09h__NOx,09h__O3,09h__PM10,09h__PM2.5,09h__RAINFALL,09h__RH,09h__SO2,09h__THC,09h__WD_HR,09h__WIND_DIREC,09h__WIND_SPEED,09h__WS_HR,10h__PM2.5
20.0,1.7,0.31,0.06,2.0,8.6,11.0,50.0,53.0,16.0,0.0,46.0,2.7,1.8,306.0,330.0,2.2,1.9,21.0,1.7,0.31,0.08,2.2,13.0,15.0,49.0,57.0,15.0,0.0,45.0,3.6,1.8,305.0,297.0,2.4,1.2,20.0,1.7,0.3,0.13,1.5,9.3,11.0,53.0,50.0,16.0,0.0,46.0,1.4,1.9,326.0,97.0,2.5,0.9,19.0,1.7,0.33,0.14,1.1,12.0,13.0,45.0,52.0,22.0,0.0,49.0,1.8,1.9,59.0,55.0,1.2,1.1,18.0,1.7,0.44,0.16,1.4,16.0,17.0,37.0,60.0,25.0,0.0,54.0,0.9,1.9,78.0,103.0,2.0,1.4,17.0,1.7,0.5,0.22,1.6,18.0,20.0,28.0,61.0,27.0,0.0,61.0,0.4,2.0,106.0,115.0,1.4,1.0,16.0,1.7,0.43,0.15,1.5,14.0,15.0,29.0,55.0,18.0,0.0,67.0,0.2,1.9,117.0,114.0,2.4,1.5,15.0,1.7,0.36,0.12,1.5,11.0,12.0,26.0,37.0,19.0,0.0,74.0,0.0,1.8,111.0,110.0,2.3,2.3,14.0,1.7,0.38,0.11,1.4,11.0,13.0,23.0,25.0,12.0,0.0,77.0,-0.2,1.8,114.0,117.0,2.1,2.2,10.0
21.0,1.7,0.31,0.08,2.2,13.0,15.0,49.0,57.0,15.0,0.0,45.0,3.6,1.8,305.0,297.0,2.4,1.2,20.0,1.7,0.3,0.13,1.5,9.3,11.0,53.0,50.0,16.0,0.0,46.0,1.4,1.9,326.0,97.0,2.5,0.9,19.0,1.7,0.33,0.14,1.1,12.0,13.0,45.0,52.0,22.0,0.0,49.0,1.8,1.9,59.0,55.0,1.2,1.1,18.0,1.7,0.44,0.16,1.4,16.0,17.0,37.0,60.0,25.0,0.0,54.0,0.9,1.9,78.0,103.0,2.0,1.4,17.0,1.7,0.5,0.22,1.6,18.0,20.0,28.0,61.0,27.0,0.0,61.0,0.4,2.0,106.0,115.0,1.4,1.0,16.0,1.7,0.43,0.15,1.5,14.0,15.0,29.0,55.0,18.0,0.0,67.0,0.2,1.9,117.0,114.0,2.4,1.5,15.0,1.7,0.36,0.12,1.5,11.0,12.0,26.0,37.0,19.0,0.0,74.0,0.0,1.8,111.0,110.0,2.3,2.3,14.0,1.7,0.38,0.11,1.4,11.0,13.0,23.0,25.0,12.0,0.0,77.0,-0.2,1.8,114.0,117.0,2.1,2.2,14.0,1.7,0.37,0.1,1.4,11.0,12.0,23.0,26.0,10.0,0.0,79.0,-0.4,1.8,106.0,103.0,2.0,2.0,6.0
20.0,1.7,0.3,0.13,1.5,9.3,11.0,53.0,50.0,16.0,0.0,46.0,1.4,1.9,326.0,97.0,2.5,0.9,19.0,1.7,0.33,0.14,1.1,12.0,13.0,45.0,52.0,22.0,0.0,49.0,1.8,1.9,59.0,55.0,1.2,1.1,18.0,1.7,0.44,0.16,1.4,16.0,17.0,37.0,60.0,25.0,0.0,54.0,0.9,1.9,78.0,103.0,2.0,1.4,17.0,1.7,0.5,0.22,1.6,18.0,20.0,28.0,61.0,27.0,0.0,61.0,0.4,2.0,106.0,115.0,1.4,1.0,16.0,1.7,0.43,0.15,1.5,14.0,15.0,29.0,55.0,18.0,0.0,67.0,0.2,1.9,117.0,114.0,2.4,1.5,15.0,1.7,0.36,0.12,1.5,11.0,12.0,26.0,37.0,19.0,0.0,74.0,0.0,1.8,111.0,110.0,2.3,2.3,14.0,1.7,0.38,0.11,1.4,11.0,13.0,23.0,25.0,12.0,0.0,77.0,-0.2,1.8,114.0,117.0,2.1,2.2,14.0,1.7,0.37,0.1,1.4,11.0,12.0,23.0,26.0,10.0,0.0,79.0,-0.4,1.8,106.0,103.0,2.0,2.0,14.0,1.7,0.34,0.08,1.3,9.0,10.0,22.0,29.0,6.0,0.0,81.0,-0.5,1.8,107.0,111.0,2.2,2.0,8.0
19.0,1.7,0.33,0.14,1.1,12.0,13.0,45.0,52.0,22.0,0.0,49.0,1.8,1.9,59.0,55.0,1.2,1.1,18.0,1.7,0.44,0.16,1.4,16.0,17.0,37.0,60.0,25.0,0.0,54.0,0.9,1.9,78.0,103.0,2.0,1.4,17.0,1.7,0.5,0.22,1.6,18.0,20.0,28.0,61.0,27.0,0.0,61.0,0.4,2.0,106.0,115.0,1.4,1.0,16.0,1.7,0.43,0.15,1.5,14.0,15.0,29.0,55.0,18.0,0.0,67.0,0.2,1.9,117.0,114.0,2.4,1.5,15.0,1.7,0.36,0.12,1.5,11.0,12.0,26.0,37.0,19.0,0.0,74.0,0.0,1.8,111.0,110.0,2.3,2.3,14.0,1.7,0.38,0.11,1.4,11.0,13.0,23.0,25.0,12.0,0.0,77.0,-0.2,1.8,114.0,117.0,2.1,2.2,14.0,1.7,0.37,0.1,1.4,11.0,12.0,23.0,26.0,10.0,0.0,79.0,-0.4,1.8,106.0,103.0,2.0,2.0,14.0,1.7,0.34,0.08,1.3,9.0,10.0,22.0,29.0,6.0,0.0,81.0,-0.5,1.8,107.0,111.0,2.2,2.0,14.0,1.7,0.35,0.09,1.4,8.5,9.8,25.0,23.0,8.0,0.0,80.0,1.2,1.8,106.0,106.0,2.2,1.9,6.0
18.0,1.7,0.44,0.16,1.4,16.0,17.0,37.0,60.0,25.0,0.0,54.0,0.9,1.9,78.0,103.0,2.0,1.4,17.0,1.7,0.5,0.22,1.6,18.0,20.0,28.0,61.0,27.0,0.0,61.0,0.4,2.0,106.0,115.0,1.4,1.0,16.0,1.7,0.43,0.15,1.5,14.0,15.0,29.0,55.0,18.0,0.0,67.0,0.2,1.9,117.0,114.0,2.4,1.5,15.0,1.7,0.36,0.12,1.5,11.0,12.0,26.0,37.0,19.0,0.0,74.0,0.0,1.8,111.0,110.0,2.3,2.3,14.0,1.7,0.38,0.11,1.4,11.0,13.0,23.0,25.0,12.0,0.0,77.0,-0.2,1.8,114.0,117.0,2.1,2.2,14.0,1.7,0.37,0.1,1.4,11.0,12.0,23.0,26.0,10.0,0.0,79.0,-0.4,1.8,106.0,103.0,2.0,2.0,14.0,1.7,0.34,0.08,1.3,9.0,10.0,22.0,29.0,6.0,0.0,81.0,-0.5,1.8,107.0,111.0,2.2,2.0,14.0,1.7,0.35,0.09,1.4,8.5,9.8,25.0,23.0,8.0,0.0,80.0,1.2,1.8,106.0,106.0,2.2,1.9,14.0,1.8,0.39,0.1,1.1,8.7,9.8,28.0,28.0,6.0,0.0,81.0,1.4,1.9,107.0,108.0,2.0,2.1,19.0
17.0,1.7,0.5,0.22,1.6,18.0,20.0,28.0,61.0,27.0,0.0,61.0,0.4,2.0,106.0,115.0,1.4,1.0,16.0,1.7,0.43,0.15,1.5,14.0,15.0,29.0,55.0,18.0,0.0,67.0,0.2,1.9,117.0,114.0,2.4,1.5,15.0,1.7,0.36,0.12,1.5,11.0,12.0,26.0,37.0,19.0,0.0,74.0,0.0,1.8,111.0,110.0,2.3,2.3,14.0,1.7,0.38,0.11,1.4,11.0,13.0,23.0,25.0,12.0,0.0,77.0,-0.2,1.8,114.0,117.0,2.1,2.2,14.0,1.7,0.37,0.1,1.4,11.0,12.0,23.0,26.0,10.0,0.0,79.0,-0.4,1.8,106.0,103.0,2.0,2.0,14.0,1.7,0.34,0.08,1.3,9.0,10.0,22.0,29.0,6.0,0.0,81.0,-0.5,1.8,107.0,111.0,2.2,2.0,14.0,1.7,0.35,0.09,1.4,8.5,9.8,25.0,23.0,8.0,0.0,80.0,1.2,1.8,106.0,106.0,2.2,1.9,14.0,1.8,0.39,0.1,1.1,8.7,9.8,28.0,28.0,6.0,0.0,81.0,1.4,1.9,107.0,108.0,2.0,2.1,14.0,1.8,0.39,0.11,1.0,8.7,9.7,28.0,35.0,19.0,0.0,81.0,1.4,1.9,102.0,94.0,1.9,2.1,21.0
16.0,1.7,0.43,0.15,1.5,14.0,15.0,29.0,55.0,18.0,0.0,67.0,0.2,1.9,117.0,114.0,2.4,1.5,15.0,1.7,0.36,0.12,1.5,11.0,12.0,26.0,37.0,19.0,0.0,74.0,0.0,1.8,111.0,110.0,2.3,2.3,14.0,1.7,0.38,0.11,1.4,11.0,13.0,23.0,25.0,12.0,0.0,77.0,-0.2,1.8,114.0,117.0,2.1,2.2,14.0,1.7,0.37,0.1,1.4,11.0,12.0,23.0,26.0,10.0,0.0,79.0,-0.4,1.8,106.0,103.0,2.0,2.0,14.0,1.7,0.34,0.08,1.3,9.0,10.0,22.0,29.0,6.0,0.0,81.0,-0.5,1.8,107.0,111.0,2.2,2.0,14.0,1.7,0.35,0.09,1.4,8.5,9.8,25.0,23.0,8.0,0.0,80.0,1.2,1.8,106.0,106.0,2.2,1.9,14.0,1.8,0.39,0.1,1.1,8.7,9.8,28.0,28.0,6.0,0.0,81.0,1.4,1.9,107.0,108.0,2.0,2.1,14.0,1.8,0.39,0.11,1.0,8.7,9.7,28.0,35.0,19.0,0.0,81.0,1.4,1.9,102.0,94.0,1.9,2.1,14.0,1.8,0.36,0.1,0.8,7.3,8.1,21.0,32.0,21.0,0.0,81.0,1.2,1.9,94.0,83.0,1.5,1.7,20.0
15.0,1.7,0.36,0.12,1.5,11.0,12.0,26.0,37.0,19.0,0.0,74.0,0.0,1.8,111.0,110.0,2.3,2.3,14.0,1.7,0.38,0.11,1.4,11.0,13.0,23.0,25.0,12.0,0.0,77.0,-0.2,1.8,114.0,117.0,2.1,2.2,14.0,1.7,0.37,0.1,1.4,11.0,12.0,23.0,26.0,10.0,0.0,79.0,-0.4,1.8,106.0,103.0,2.0,2.0,14.0,1.7,0.34,0.08,1.3,9.0,10.0,22.0,29.0,6.0,0.0,81.0,-0.5,1.8,107.0,111.0,2.2,2.0,14.0,1.7,0.35,0.09,1.4,8.5,9.8,25.0,23.0,8.0,0.0,80.0,1.2,1.8,106.0,106.0,2.2,1.9,14.0,1.8,0.39,0.1,1.1,8.7,9.8,28.0,28.0,6.0,0.0,81.0,1.4,1.9,107.0,108.0,2.0,2.1,14.0,1.8,0.39,0.11,1.0,8.7,9.7,28.0,35.0,19.0,0.0,81.0,1.4,1.9,102.0,94.0,1.9,2.1,14.0,1.8,0.36,0.1,0.8,7.3,8.1,21.0,32.0,21.0,0.0,81.0,1.2,1.9,94.0,83.0,1.5,1.7,14.0,1.7,0.27,0.06,0.5,6.0,6.6,19.0,20.0,20.0,0.0,80.0,1.0,1.8,115.0,120.0,3.0,2.5,4.0
14.0,1.7,0.38,0.11,1.4,11.0,13.0,23.0,25.0,12.0,0.0,77.0,-0.2,1.8,114.0,117.0,2.1,2.2,14.0,1.7,0.37,0.1,1.4,11.0,12.0,23.0,26.0,10.0,0.0,79.0,-0.4,1.8,106.0,103.0,2.0,2.0,14.0,1.7,0.34,0.08,1.3,9.0,10.0,22.0,29.0,6.0,0.0,81.0,-0.5,1.8,107.0,111.0,2.2,2.0,14.0,1.7,0.35,0.09,1.4,8.5,9.8,25.0,23.0,8.0,0.0,80.0,1.2,1.8,106.0,106.0,2.2,1.9,14.0,1.8,0.39,0.1,1.1,8.7,9.8,28.0,28.0,6.0,0.0,81.0,1.4,1.9,107.0,108.0,2.0,2.1,14.0,1.8,0.39,0.11,1.0,8.7,9.7,28.0,35.0,19.0,0.0,81.0,1.4,1.9,102.0,94.0,1.9,2.1,14.0,1.8,0.36,0.1,0.8,7.3,8.1,21.0,32.0,21.0,0.0,81.0,1.2,1.9,94.0,83.0,1.5,1.7,14.0,1.7,0.27,0.06,0.5,6.0,6.6,19.0,20.0,20.0,0.0,80.0,1.0,1.8,115.0,120.0,3.0,2.5,14.0,1.7,0.34,0.09,0.6,7.9,8.5,23.0,15.0,4.0,0.0,79.0,1.0,1.8,110.0,119.0,2.3,2.3,0.0
14.0,1.7,0.37,0.1,1.4,11.0,12.0,23.0,26.0,10.0,0.0,79.0,-0.4,1.8,106.0,103.0,2.0,2.0,14.0,1.7,0.34,0.08,1.3,9.0,10.0,22.0,29.0,6.0,0.0,81.0,-0.5,1.8,107.0,111.0,2.2,2.0,14.0,1.7,0.35,0.09,1.4,8.5,9.8,25.0,23.0,8.0,0.0,80.0,1.2,1.8,106.0,106.0,2.2,1.9,14.0,1.8,0.39,0.1,1.1,8.7,9.8,28.0,28.0,6.0,0.0,81.0,1.4,1.9,107.0,108.0,2.0,2.1,14.0,1.8,0.39,0.11,1.0,8.7,9.7,28.0,35.0,19.0,0.0,81.0,1.4,1.9,102.0,94.0,1.9,2.1,14.0,1.8,0.36,0.1,0.8,7.3,8.1,21.0,32.0,21.0,0.0,81.0,1.2,1.9,94.0,83.0,1.5,1.7,14.0,1.7,0.27,0.06,0.5,6.0,6.6,19.0,20.0,20.0,0.0,80.0,1.0,1.8,115.0,120.0,3.0,2.5,14.0,1.7,0.34,0.09,0.6,7.9,8.5,23.0,15.0,4.0,0.0,79.0,1.0,1.8,110.0,119.0,2.3,2.3,13.0,1.8,0.43,0.16,2.0,12.0,14.0,13.0,12.0,0.0,0.0,79.0,1.0,1.9,108.0,116.0,2.7,1.8,0.0
14.0,1.7,0.34,0.08,1.3,9.0,10.0,22.0,29.0,6.0,0.0,81.0,-0.5,1.8,107.0,111.0,2.2,2.0,14.0,1.7,0.35,0.09,1.4,8.5,9.8,25.0,23.0,8.0,0.0,80.0,1.2,1.8,106.0,106.0,2.2,1.9,14.0,1.8,0.39,0.1,1.1,8.7,9.8,28.0,28.0,6.0,0.0,81.0,1.4,1.9,107.0,108.0,2.0,2.1,14.0,1.8,0.39,0.11,1.0,8.7,9.7,28.0,35.0,19.0,0.0,81.0,1.4,1.9,102.0,94.0,1.9,2.1,14.0,1.8,0.36,0.1,0.8,7.3,8.1,21.0,32.0,21.0,0.0,81.0,1.2,1.9,94.0,83.0,1.5,1.7,14.0,1.7,0.27,0.06,0.5,6.0,6.6,19.0,20.0,20.0,0.0,80.0,1.0,1.8,115.0,120.0,3.0,2.5,14.0,1.7,0.34,0.09,0.6,7.9,8.5,23.0,15.0,4.0,0.0,79.0,1.0,1.8,110.0,119.0,2.3,2.3,13.0,1.8,0.43,0.16,2.0,12.0,14.0,13.0,12.0,0.0,0.0,79.0,1.0,1.9,108.0,116.0,2.7,1.8,14.0,1.7,0.6,0.2,3.1,12.0,15.0,13.0,9.0,0.0,0.0,74.0,1.1,1.9,107.0,62.0,0.6,1.8,0.0
14.0,1.7,0.35,0.09,1.4,8.5,9.8,25.0,23.0,8.0,0.0,80.0,1.2,1.8,106.0,106.0,2.2,1.9,14.0,1.8,0.39,0.1,1.1,8.7,9.8,28.0,28.0,6.0,0.0,81.0,1.4,1.9,107.0,108.0,2.0,2.1,14.0,1.8,0.39,0.11,1.0,8.7,9.7,28.0,35.0,19.0,0.0,81.0,1.4,1.9,102.0,94.0,1.9,2.1,14.0,1.8,0.36,0.1,0.8,7.3,8.1,21.0,32.0,21.0,0.0,81.0,1.2,1.9,94.0,83.0,1.5,1.7,14.0,1.7,0.27,0.06,0.5,6.0,6.6,19.0,20.0,20.0,0.0,80.0,1.0,1.8,115.0,120.0,3.0,2.5,14.0,1.7,0.34,0.09,0.6,7.9,8.5,23.0,15.0,4.0,0.0,79.0,1.0,1.8,110.0,119.0,2.3,2.3,13.0,1.8,0.43,0.16,2.0,12.0,14.0,13.0,12.0,0.0,0.0,79.0,1.0,1.9,108.0,116.0,2.7,1.8,14.0,1.7,0.6,0.2,3.1,12.0,15.0,13.0,9.0,0.0,0.0,74.0,1.1,1.9,107.0,62.0,0.6,1.8,16.0,1.8,0.89,0.4,14.0,22.0,36.0,9.5,3.0,0.0,0.0,71.0,2.5,2.2,45.0,36.0,1.1,0.8,3.0
14.0,1.8,0.39,0.1,1.1,8.7,9.8,28.0,28.0,6.0,0.0,81.0,1.4,1.9,107.0,108.0,2.0,2.1,14.0,1.8,0.39,0.11,1.0,8.7,9.7,28.0,35.0,19.0,0.0,81.0,1.4,1.9,102.0,94.0,1.9,2.1,14.0,1.8,0.36,0.1,0.8,7.3,8.1,21.0,32.0,21.0,0.0,81.0,1.2,1.9,94.0,83.0,1.5,1.7,14.0,1.7,0.27,0.06,0.5,6.0,6.6,19.0,20.0,20.0,0.0,80.0,1.0,1.8,115.0,120.0,3.0,2.5,14.0,1.7,0.34,0.09,0.6,7.9,8.5,23.0,15.0,4.0,0.0,79.0,1.0,1.8,110.0,119.0,2.3,2.3,13.0,1.8,0.43,0.16,2.0,12.0,14.0,13.0,12.0,0.0,0.0,79.0,1.0,1.9,108.0,116.0,2.7,1.8,14.0,1.7,0.6,0.2,3.1,12.0,15.0,13.0,9.0,0.0,0.0,74.0,1.1,1.9,107.0,62.0,0.6,1.8,16.0,1.8,0.89,0.4,14.0,22.0,36.0,9.5,3.0,0.0,0.0,71.0,2.5,2.2,45.0,36.0,1.1,0.8,19.0,1.7,0.66,0.15,11.0,26.0,36.0,21.0,22.0,3.0,0.0,58.0,7.9,1.9,45.0,59.0,1.8,0.8,14.0
14.0,1.8,0.39,0.11,1.0,8.7,9.7,28.0,35.0,19.0,0.0,81.0,1.4,1.9,102.0,94.0,1.9,2.1,14.0,1.8,0.36,0.1,0.8,7.3,8.1,21.0,32.0,21.0,0.0,81.0,1.2,1.9,94.0,83.0,1.5,1.7,14.0,1.7,0.27,0.06,0.5,6.0,6.6,19.0,20.0,20.0,0.0,80.0,1.0,1.8,115.0,120.0,3.0,2.5,14.0,1.7,0.34,0.09,0.6,7.9,8.5,23.0,15.0,4.0,0.0,79.0,1.0,1.8,110.0,119.0,2.3,2.3,13.0,1.8,0.43,0.16,2.0,12.0,14.0,13.0,12.0,0.0,0.0,79.0,1.0,1.9,108.0,116.0,2.7,1.8,14.0,1.7,0.6,0.2,3.1,12.0,15.0,13.0,9.0,0.0,0.0,74.0,1.1,1.9,107.0,62.0,0.6,1.8,16.0,1.8,0.89,0.4,14.0,22.0,36.0,9.5,3.0,0.0,0.0,71.0,2.5,2.2,45.0,36.0,1.1,0.8,19.0,1.7,0.66,0.15,11.0,26.0,36.0,21.0,22.0,3.0,0.0,58.0,7.9,1.9,45.0,59.0,1.8,0.8,20.0,1.7,0.47,0.06,4.8,19.0,24.0,40.0,27.0,14.0,0.0,49.0,9.0,1.8,303.0,220.0,1.0,1.1,19.0
14.0,1.8,0.36,0.1,0.8,7.3,8.1,21.0,32.0,21.0,0.0,81.0,1.2,1.9,94.0,83.0,1.5,1.7,14.0,1.7,0.27,0.06,0.5,6.0,6.6,19.0,20.0,20.0,0.0,80.0,1.0,1.8,115.0,120.0,3.0,2.5,14.0,1.7,0.34,0.09,0.6,7.9,8.5,23.0,15.0,4.0,0.0,79.0,1.0,1.8,110.0,119.0,2.3,2.3,13.0,1.8,0.43,0.16,2.0,12.0,14.0,13.0,12.0,0.0,0.0,79.0,1.0,1.9,108.0,116.0,2.7,1.8,14.0,1.7,0.6,0.2,3.1,12.0,15.0,13.0,9.0,0.0,0.0,74.0,1.1,1.9,107.0,62.0,0.6,1.8,16.0,1.8,0.89,0.4,14.0,22.0,36.0,9.5,3.0,0.0,0.0,71.0,2.5,2.2,45.0,36.0,1.1,0.8,19.0,1.7,0.66,0.15,11.0,26.0,36.0,21.0,22.0,3.0,0.0,58.0,7.9,1.9,45.0,59.0,1.8,0.8,20.0,1.7,0.47,0.06,4.8,19.0,24.0,40.0,27.0,14.0,0.0,49.0,9.0,1.8,303.0,220.0,1.0,1.1,22.0,1.7,0.48,0.08,2.9,16.0,19.0,46.0,48.0,19.0,0.0,44.0,6.3,1.8,272.0,306.0,2.1,1.1,29.0
14.0,1.7,0.27,0.06,0.5,6.0,6.6,19.0,20.0,20.0,0.0,80.0,1.0,1.8,115.0,120.0,3.0,2.5,14.0,1.7,0.34,0.09,0.6,7.9,8.5,23.0,15.0,4.0,0.0,79.0,1.0,1.8,110.0,119.0,2.3,2.3,13.0,1.8,0.43,0.16,2.0,12.0,14.0,13.0,12.0,0.0,0.0,79.0,1.0,1.9,108.0,116.0,2.7,1.8,14.0,1.7,0.6,0.2,3.1,12.0,15.0,13.0,9.0,0.0,0.0,74.0,1.1,1.9,107.0,62.0,0.6,1.8,16.0,1.8,0.89,0.4,14.0,22.0,36.0,9.5,3.0,0.0,0.0,71.0,2.5,2.2,45.0,36.0,1.1,0.8,19.0,1.7,0.66,0.15,11.0,26.0,36.0,21.0,22.0,3.0,0.0,58.0,7.9,1.9,45.0,59.0,1.8,0.8,20.0,1.7,0.47,0.06,4.8,19.0,24.0,40.0,27.0,14.0,0.0,49.0,9.0,1.8,303.0,220.0,1.0,1.1,22.0,1.7,0.48,0.08,2.9,16.0,19.0,46.0,48.0,19.0,0.0,44.0,6.3,1.8,272.0,306.0,2.1,1.1,22.0,1.7,0.42,0.08,2.2,13.0,16.0,59.0,45.0,29.0,0.0,45.0,4.4,1.8,305.0,317.0,3.0,2.1,29.0
14.0,1.7,0.34,0.09,0.6,7.9,8.5,23.0,15.0,4.0,0.0,79.0,1.0,1.8,110.0,119.0,2.3,2.3,13.0,1.8,0.43,0.16,2.0,12.0,14.0,13.0,12.0,0.0,0.0,79.0,1.0,1.9,108.0,116.0,2.7,1.8,14.0,1.7,0.6,0.2,3.1,12.0,15.0,13.0,9.0,0.0,0.0,74.0,1.1,1.9,107.0,62.0,0.6,1.8,16.0,1.8,0.89,0.4,14.0,22.0,36.0,9.5,3.0,0.0,0.0,71.0,2.5,2.2,45.0,36.0,1.1,0.8,19.0,1.7,0.66,0.15,11.0,26.0,36.0,21.0,22.0,3.0,0.0,58.0,7.9,1.9,45.0,59.0,1.8,0.8,20.0,1.7,0.47,0.06,4.8,19.0,24.0,40.0,27.0,14.0,0.0,49.0,9.0,1.8,303.0,220.0,1.0,1.1,22.0,1.7,0.48,0.08,2.9,16.0,19.0,46.0,48.0,19.0,0.0,44.0,6.3,1.8,272.0,306.0,2.1,1.1,22.0,1.7,0.42,0.08,2.2,13.0,16.0,59.0,45.0,29.0,0.0,45.0,4.4,1.8,305.0,317.0,3.0,2.1,22.0,1.7,0.36,0.07,1.3,10.0,12.0,64.0,65.0,29.0,0.0,46.0,3.3,1.8,310.0,308.0,2.8,2.7,34.0
13.0,1.8,0.43,0.16,2.0,12.0,14.0,13.0,12.0,0.0,0.0,79.0,1.0,1.9,108.0,116.0,2.7,1.8,14.0,1.7,0.6,0.2,3.1,12.0,15.0,13.0,9.0,0.0,0.0,74.0,1.1,1.9,107.0,62.0,0.6,1.8,16.0,1.8,0.89,0.4,14.0,22.0,36.0,9.5,3.0,0.0,0.0,71.0,2.5,2.2,45.0,36.0,1.1,0.8,19.0,1.7,0.66,0.15,11.0,26.0,36.0,21.0,22.0,3.0,0.0,58.0,7.9,1.9,45.0,59.0,1.8,0.8,20.0,1.7,0.47,0.06,4.8,19.0,24.0,40.0,27.0,14.0,0.0,49.0,9.0,1.8,303.0,220.0,1.0,1.1,22.0,1.7,0.48,0.08,2.9,16.0,19.0,46.0,48.0,19.0,0.0,44.0,6.3,1.8,272.0,306.0,2.1,1.1,22.0,1.7,0.42,0.08,2.2,13.0,16.0,59.0,45.0,29.0,0.0,45.0,4.4,1.8,305.0,317.0,3.0,2.1,22.0,1.7,0.36,0.07,1.3,10.0,12.0,64.0,65.0,29.0,0.0,46.0,3.3,1.8,310.0,308.0,2.8,2.7,21.0,1.7,0.36,0.07,0.9,11.0,12.0,66.0,67.0,34.0,0.0,47.0,3.1,1.8,312.0,324.0,2.4,2.3,35.0
14.0,1.7,0.6,0.2,3.1,12.0,15.0,13.0,9.0,0.0,0.0,74.0,1.1,1.9,107.0,62.0,0.6,1.8,16.0,1.8,0.89,0.4,14.0,22.0,36.0,9.5,3.0,0.0,0.0,71.0,2.5,2.2,45.0,36.0,1.1,0.8,19.0,1.7,0.66,0.15,11.0,26.0,36.0,21.0,22.0,3.0,0.0,58.0,7.9,1.9,45.0,59.0,1.8,0.8,20.0,1.7,0.47,0.06,4.8,19.0,24.0,40.0,27.0,14.0,0.0,49.0,9.0,1.8,303.0,220.0,1.0,1.1,22.0,1.7,0.48,0.08,2.9,16.0,19.0,46.0,48.0,19.0,0.0,44.0,6.3,1.8,272.0,306.0,2.1,1.1,22.0,1.7,0.42,0.08,2.2,13.0,16.0,59.0,45.0,29.0,0.0,45.0,4.4,1.8,305.0,317.0,3.0,2.1,22.0,1.7,0.36,0.07,1.3,10.0,12.0,64.0,65.0,29.0,0.0,46.0,3.3,1.8,310.0,308.0,2.8,2.7,21.0,1.7,0.36,0.07,0.9,11.0,12.0,66.0,67.0,34.0,0.0,47.0,3.1,1.8,312.0,324.0,2.4,2.3,21.0,1.7,0.38,0.08,1.0,12.0,13.0,66.0,64.0,35.0,0.0,51.0,2.6,1.8,310.0,313.0,3.5,2.9,36.0
